,file_path,words,word_count,spkID,bits_per_sample,encoding,num_channels,num_frames,sample_rate,duration_seconds,words_per_second
1503307709#-10526#INNOCENTIAK1#TCRLENA6-18#20220215121919299,/content/data/1503307709#-10526#INNOCENTIAK1#TCRLENA6-18#20220215121919299.wav,OUR CALLS ARE RECORDED CAN YOU PLEASE CONFIRM YOUR DATE OF BIRTH FOR SECURITY THANK YOU ALL RIGHT THANK YOU SO MUCH FOR CONFIRMING THE REASON WHY I CALLED WE STILL NOTICED ANY PAYMENTS WAS YOUR CAPITAL CHECK ACCOUNT YES SO WHEN ARE YOU GOING TO START MAKING PAYMENT,49,#INNOCENTIAK#TCRLENA#,16,PCM_S,1,1597120,16000,99.82,0.49088359046283314
1506162159#-10547#GUGUPRECIOUSH#TCRLENA-228#20220215080428431,/content/data/1506162159#-10547#GUGUPRECIOUSH#TCRLENA-228#20220215080428431.wav,AM I SPEAKING TO MARUBIN MY NAME IS IM CALLING FROM MPD LEGAL COLLECTIONS THIS CALL IS RECORDED FOR QUALITY AND SECURITY PURPOSES PLEASE VERIFY YOUR ID NUMBER OR DATE OF BIRTH THANK YOU VERY MUCH SO IM CALLING TO MAKE PAYMENT ARRANGEMENTS WITH YOU PAP IM AFRAID RIGHT OKAY THEN NOTE THAT WE ARE PROCEEDING WITH LEGAL ACTIONS YOUVE BEEN ISSUED WITH SECTION 129 AND YOU DID NOT RESPOND WITHIN THE TIMELINE THAT WAS GIVEN TO YOU NOW ACCORDING TO WHAT I SEE HERE WE ARE BUSY DRAFTING SUMMONS SO THE SUMMONS COULD BE DELIVERED BY THE SHERIFF OF THE COURT AT ANY TIME AT ANY DAY FROM NOW THEN THERE WILL BE A JUDGMENT YOUR NAME WILL BE NEGATIVELY AFFECTED FOR THE NEXT COMING 30 YEARS MEANING THAT YOURE NOT GOING TO BE ABLE TO BUY ANYTHING ON SETUP BECAUSE OF THIS ACCOUNT YOU CANT BUY A HOUSE OR WHATEVER THAT YOU WANT TO BUY ON CREDIT YOU CANT EVEN QUALIFY FOR LIKE A LOAN BECAUSE OF THIS ACCOUNT THERES INTEREST FEES THAT IS BEING ADDED INTO THE ACCOUNT THIS ACCOUNT EVEN AFFECTS IN TERMS OF WORK BECAUSE MOST OF THE EMPLOYERS THEY CHECK YOUR CREDIT PROFILE THEY CHECK IF THEYRE PAYING YOUR ACCOUNTS OR NOT THEY HIRE YOU BASED ON THAT SO IF NOT GOING TO GET ANY PAYMENT FROM YOU UNFORTUNATELY THEN WELL HAVE TO JUST GO AND CLOSE THIS UP ALL RIGHT THANK YOU FOR YOUR TIME,242,#GUGUPRECIOUSH#TCRLENA#,16,PCM_S,1,2621120,16000,163.82,1.4772311073129045
1509921964#-10526#LERATOM60#TCRLASUS-133#20220215074045993,/content/data/1509921964#-10526#LERATOM60#TCRLASUS-133#20220215074045993.wav,AM I SPEAKING TO MARUBIN MY NAME IS IM CALLING FROM MPD LEGAL COLLECTIONS THIS CALL IS RECORDED FOR QUALITY AND SECURITY PURPOSES PLEASE VERIFY YOUR ID NUMBER OR DATE OF BIRTH THANK YOU VERY MUCH SO IM CALLING TO MAKE PAYMENT ARRANGEMENTS WITH YOU PAP IM AFRAID RIGHT OKAY THEN NOTE THAT WE ARE PROCEEDING WITH LEGAL ACTIONS YOUVE BEEN ISSUED WITH SECTION 129 AND YOU DID NOT RESPOND WITHIN THE TIMELINE THAT WAS GIVEN TO YOU NOW ACCORDING TO WHAT I SEE HERE WE ARE BUSY DRAFTING SUMMONS SO THE SUMMONS COULD BE DELIVERED BY THE SHERIFF OF THE COURT AT ANY TIME AT ANY DAY FROM NOW THEN THERE WILL BE A JUDGMENT YOUR NAME WILL BE NEGATIVELY AFFECTED FOR THE NEXT COMING 30 YEARS MEANING THAT YOURE NOT GOING TO BE ABLE TO BUY ANYTHING ON SETUP BECAUSE OF THIS ACCOUNT YOU CANT BUY A HOUSE OR WHATEVER THAT YOU WANT TO BUY ON CREDIT YOU CANT EVEN QUALIFY FOR LIKE A LOAN BECAUSE OF THIS ACCOUNT THERES INTEREST FEES THAT IS BEING ADDED INTO THE ACCOUNT THIS ACCOUNT EVEN AFFECTS IN TERMS OF WORK BECAUSE MOST OF THE EMPLOYERS THEY CHECK YOUR CREDIT PROFILE THEY CHECK IF THEYRE PAYING YOUR ACCOUNTS OR NOT THEY HIRE YOU BASED ON THAT SO IF NOT GOING TO GET ANY PAYMENT FROM YOU UNFORTUNATELY THEN WELL HAVE TO JUST GO AND CLOSE THIS UP ALL RIGHT THANK YOU FOR YOUR TIME,242,#LERATOM#TCRLASUS#,16,PCM_S,1,3071680,16000,191.98,1.2605479737472653
1515343454#-10526#NESTAM#TCRAMDA6-40#20220215104307257,/content/data/1515343454#-10526#NESTAM#TCRAMDA6-40#20220215104307257.wav,HELLO HELLO CAN I PLEASE SPEAK TO GODFREY LINUANI SPEAKING GODFREY SIR FROM MBD OUR CALLS ARE RECORDED FOR QUALITY AND PURPOSES CAN YOU PLEASE CONFIRM A RESERVATION HELLO CAN YOU PLEASE CONFIRM THANK YOU IM CALLING YOU IN VERIFY CAPITAL IS 2370 ARE YOU IN A POSITION THAT CAN SIT WITH THE BALANCE OR WE CAN ARRANGE FOR MONTHLY ON A DEBIT ORDER BECAUSE DEBIT ORDER WILL SAVE YOU TIME MINIMIZE THE INTEREST AND FEES WHEN THE LAST TIME SOMEONE CALLED ME AND TOLD ME ABOUT THAT IM NO LONGER EMPLOYED IM UNEMPLOYMENT SO I CANT GET ANY MONEY ANYWAY SO I TOLD THE LADY I SAID CAN STOP INCREASING MAYBE SOMETIMES IM CALLED TO GET MONEY THEN I CAN SETTLE THE ACCOUNT IM NO LONGER WORKING I DONT KNOW I DONT COMMISSION ANYTHING OKAY SO BUT YOU MUST KNOW THAT THE INTEREST IN FEES WILL KEEP ON ACCUMULATING TO YOUR ACCOUNT OKAY COME AGAIN THE INTEREST IN FEES WILL KEEP ON ACCUMULATING TO YOUR ACCOUNT YES OKAY SO I WILL SEND YOU OUR DETAILS ONCE YOU DO SOMETHING JUST MAKE YOUR PAYMENT OKAY ON MY NUMBER THIS IS NOT MY NUMBER YES YOUR NUMBER IS YES SO I WILL SEND YOU OUR DETAILS SO THATS ONCE YOU HAVE SOMETHING YOU CAN JUST GO INTO THE PAYMENT THAT YOUR NAME WILL BE UPDATED OKAY GOOD OKAY THANK YOU,229,#NESTAM#TCRAMDA#,16,PCM_S,1,2498240,16000,156.14,1.4666325092865378
1524364620#-10465#BONGANIT2#TCRCBD5-RENAME1#20220215105412452,/content/data/1524364620#-10465#BONGANIT2#TCRCBD5-RENAME1#20220215105412452.wav,HELLO HOW ARE YOU SIR FINE THANKS AND YOU IM FINE CAN I PLEASE SPEAK TO MR NAKED YEAH SPEAKING MR NAKED YOURE SPEAKING TO BOLALA BUT ITS A ONE MONTH PAYMENT MY FRIENDS HOW CAN I HAVE THAT MONEY I WAS SUPPOSED TO PAY UNDERGROUND BUT EVEN NOW IM STILL STRUGGLING TO PAY THAT UNDERGROUND MEANING TO PAY THAT AMOUNT OF 500,63,#BONGANIT#TCRCBDRENAME#,16,PCM_S,1,3440320,16000,215.02,0.2929960003720584
1524708#930#KABELOM13#TCR-TOSH652#20220215132515568,/content/data/1524708#930#KABELOM13#TCR-TOSH652#20220215132515568.wav,HOW ARE YOU IM FINE IM GOOD SPEAKING TO GODDELLO FROM MBD MAY I KIND OF SPEAK TO MR LEON ALGAM SPEAKING IM CALLING YOU REGARDING YOUR JUNK MEDICAL AID THAT ACCOUNT OKAY YES SIR KINDLY PLEASE CONFIRM YOUR DATE OF BIRTH FOR ME THIS CALL IS BEING RECORDED FOR QUALITY AND SECURITY CHECKING BEFORE I CONTINUE MBD UNDERSTAND THAT THESE ARE VERY DIFFICULT TIMES FOR ALL CERTIFICATES YOUR SAFETY AND WELL BEING ARE VERY IMPORTANT TO US SO ON A JUMPS ACCOUNT SINCE YOUR JUMPS ACCOUNT HAS BEEN HANDED OVER TO MBD SINCE 2019 AND YOUVE MADE AN ARRANGEMENT SINCE YOU SAID YOURE GOING TO MAKE A PAYMENT OF TWO AGENTS BUT YOU STILL HAVENT RECEIVED A PAYMENT SIR WHATS THE REASON FOR NOT PAYING THIS ACCOUNT SIR I WAS NOT RECEIVING ANY MONEY AT THE MOMENT OKAY BUT FROM THIS MONTH FROM THIS MONTH I WILL MAKE THE PAYMENT COULD YOU PLEASE ESTIMATE ME YOUR BANK DETAILS SO I CAN MAKE THAT A PAYMENT CAN YOU MAKE A PAYMENT OF 500 NO THAT WILL BE VERY HARD CAN YOU MAKE IT 300 IF YOU HAVE MORE YOU CAN PAY MORE AT THE MOMENT YES SO DONT YOU HAVE AN ACTIVE BANK ACCOUNT SO THAT YOU CAN EARN YOUR PAYMENTS THROUGH A DEBIT ORDER SO THAT IT WONT BE NECESSARY FOR YOU TO GO TO THE BANK AND STAND IN A LOAN QUEUE TO MAKE A PAYMENT I AM NOT WORKING FOR ME TO HAVE IN A BANK ACCOUNT OKAY YEAH SO YOU GIVE ME YOUR BANK INFORMATION AND I WILL PUT THE MONEY INTO IT OKAY IVE ALREADY SENT AN SMS WITH THE ACCOUNT NUMBER AND YOUR REFERENCE OKAY OKAY GOT YOU THANK YOU SO MUCH PLEASE CONFIRM YOUR PHYSICAL ADDRESS SO JUST PLEASE MAKE SURE THAT YOU DONT FORGET TO MAKE THE PAYMENT SO THAT YOU AVOID INTEREST AND FEES BEING ADDED ON ACCOUNT AND ALSO SO THAT THEY CAN KEEP YOUR CREDIT PROFILE UPDATED AT ALL TIMES OKAY OKAY THANKS FOR YOUR TIME HAVE A GREAT DAY THANK YOU THANK YOU BYE,346,#KABELOM#TCRTOSH#,16,PCM_S,1,2784960,16000,174.06,1.9878202918533838
1537686354#-10267#CONFIDENCEM1#LPTP-WILLETL#20220215172159020,/content/data/1537686354#-10267#CONFIDENCEM1#LPTP-WILLETL#20220215172159020.wav,HELLO MR PATRICIA YOU SAID I MUST CALL YOU AFTER FIVE CAN YOU SPEAK NOW PARDON ARE YOU SPEAKING TO CONFIDENCE ALL RIGHT SPEAKING SIR CONFIDENCE FROM MBD CREDIT SOLUTION REGARDING CAPITAL OKAY YES CAN YOU BE ADVISED BY QUALITY PURPOSES WOULD YOU KINDLY CONFIRM A DATE OF BIRTH WERE CALLING TO FACILITATE A PAYMENT SOLUTION TO ASSIST YOUR CREDIT PROFILE YES THANK YOU MAAM SO YOUR ACCOUNTS WERE HANDED OVER ON THE 8 FEBRUARY THE FIRST BALANCE IS 14011 92 THE SECOND BALANCE IS 11929 POINT 34 RIGHT YES THE LOAN AND THE CREDIT SO ITS 14000 AND 11000 ALL RIGHT SO ITS TWO BALANCES OKAY YES SO ON THE 14000 YOU HAVE A DISCOUNT TO PAY 980834 SO THAT THEY CAN CLOSE IT SO ARE YOU IN ANY POSITION TO SETTLE CURRENTLY HOW MUCH SETTLE YOULL ONLY PAY 980834 ON THE 14000 IF YOU PAY IT AT ONCE PARDON AT WHAT AT ONCE YOURE NOT MAKING IT MONTHLY BASIS ITS A ONCE OFF INSTALLMENT SO CURRENTLY CAN YOU BE ABLE TO AFFORD THAT I WANT TO AFFORD THAT OKAY MAAM SO WILL YOU BE ABLE TO AFFORD TEN MONTHS INSTALLMENTS 14 ON THIS ONE AND THEN 11 ON THE OTHER ONE THEN TEN MONTHS YOU ARE DONE BOTH OF THE ACCOUNT SO IN TOTAL YOU ONLY PAY 2500 PER MONTH IS IT WORKABLE LETS DISCUSS IF ITS NOT SO THAT WE COME UP WITH A PLAN THAT IS WORKABLE ON YOUR SIDE AND ALSO THE BANK AND RECEIVE PAYMENT ALL RIGHT 25 IN TOTAL FOR BOTH OF THEM AND THEN WITHIN TEN MONTHS IF WE START FROM THIS MONTH FEBRUARY IT WILL BE FEBRUARY MARCH APRIL MAY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER AND THEN END OF NOVEMBER THAT WILL BE YOUR LAST PAYMENT OKAY I HAVE TO START ON END OF MARCH END OF MARCH YES OKAY MAAM IT WONT ALLOW ME UNLESS WE DO 500 FOR THIS MONTH RIGHT AND THEN STARTING FOR MARCH WE START WITH THE 25 KWH OKAY I CAN ASK THEM TO PAY 500 TAKE TIME TO FINISH THE ACCOUNT ITS NO LONGER THE TEN MONTHS SO ITS ALL OVER 36 MONTHS THREE YEARS OKAY SO IF YOU PAY 500 WE CAN DO THIS YOU PAY THREE MONTHS 500 500 AND THEN WE REVIEW IT AGAIN AND YOU SEE YOUR FINANCES HOW ARE YOU DOING THEN IF YOU CAN GO BACK TO THE 14 AND RENT THEN YOU WILL LET US KNOW OKAY ITS OKAY LIKE THAT IS IT WORKABLE SO THEY STILL DEBIT ON THE 28TH OKAY IF THE 28TH IS ON A WEEKEND SOME OTHER MONTH ITS ON SUNDAY SHOULD THEY DEBIT YOU MONDAY OR FRIDAY WHICH DATE SHOULD THEY MAKE IT IF THE 28TH IS ON SUNDAY OR SATURDAY SHOULD THEY DEBIT YOU FRIDAY BEFORE OR MONDAY AFTER OKAY AND THEN IF THE LAST DAY OF THE MONTH IS ON A WEEKEND WE DO IT MONDAY AFTER OKAY ITS FINE LIKE THEY DO OKAY MAAM SO WHICH BANK WILL THEY DEBIT FROM RIGHT NOW SO THAT EACH AND EVERY MONTH THEY CAN RECEIVE PAYMENT NET BANK NET BANK YES OKAY AND THEN JUST TO CONFIRM THE DETAILS YOUR NET BANK ACCOUNT WHERE DID YOU OPEN THE BRANCH WHERE IS THAILAND IN KETO YES THAILAND CAPE TOWN RIGHT AND THEN IS IT A SAVINGS OR CHECK ACCOUNT YES IS IT A SAVINGS OR CHECK ACCOUNT AND THEN THE ACCOUNT NUMBER IS I SEE HERE YOU HAD WOOLWORTHS ACCOUNT IS IT THE SAME BANKING DETAILS FOR YOUR WILLOWTTS ACCOUNT BEEN PAYING WITH THE SAME DETAILS FOR YOUR NET BANK BANK IF YOU SEE THE NET BANK ACCOUNT THAT IS FINE OKAY LET ME CHECK FOR YOU AND THEN JUST HOLD LET ME GET MY MANAGER TO CHECK FOR ME IF ITS THE SAME DETAILS THEN WE CAN BE ABLE TO DEBIT THEYRE GOING TO CHARGE YOU BECAUSE THE ACCOUNT IS HANDED OVER BECAUSE REMEMBER AS IT HANDED OVER THEY NEED TO UPDATE US FOR US TO UPDATE CREDIT PROFILE BECAUSE NOW THE ACCOUNT IS NO LONGER ACTIVE WITH THE BANK OKAY YEAH SO IF YOURE GOING TO PAY CASH ITS DOUBLE CHARGES AND WE WANT YOU TO FINISH THE LOANS NOT PAY SOMETHING AND NOT FINISH IT OKAY IM GOING TO CHECK THE ACCOUNT WHAT TIME WILL YOU BE HERE 30 MINUTES AROUND 0600 YES OKAY THERES NO PROBLEM THEN WELL CALL YOU BACK AROUND SIX THEN FOR NOW WELL JUST PUT IT AS AN ARRANGEMENT FOR 500 500 EACH MONTH ALL RIGHT THEN AT SIX ILL CALL YOU BACK JUST TO CONFIRM THE ACCOUNT NUMBERS ALL RIGHT OKAY MARCH AND THEN APRIL SO END OF APRIL IM GOING TO CALL YOU BACK AND FIND OUT IF IN A POSITION TO INCREASE THE INSTALLMENT OR NOT OKAY YES AND THEN IF THERES NO PAYMENT THEN WE CAN INCREASE INSTALLMENT SO YOUR EMAIL ADDRESS TOBEGAGMAILCOM IS IT STILL ACTIVE YES OKAY MAAM AND THEN THIS IS THE ONLY NUMBER WE CAN GET HOLD OF YOU OR YOU HAVE ANOTHER NUMBER NO OKAY MAAM I GOT THE NETBANK ACCOUNT RIGHT SO IT SAYS 1017523932 AND THEN THIS NUMBER IS LINKED TO YOUR ACCOUNT SO THAT BEFORE THEY DEBIT THEY NEED TO SEND YOU AN SMS TO SAY DID YOU AGREE FOR THE BPM 500 TO BE PAID RIGHT OKAY SO IF YOU AUTHORIZE IT THEN IT WILL GO THROUGH ALL RIGHT OKAY SORRY AND THEN YOUR ADDRESS FOR 39821 HASANI CRESCENT YOURE STILL USING THAT ONE YES OKAY MAAM SO THIS ACCOUNT IS NOT A BUSINESS ACCOUNT OR JOINT ACCOUNT ITS YOUR OWN PERSONAL ACCOUNT RIGHT YES OKAY MAAM SO THERES NOT THE ONE I HAVE IT SAYS NETBANK THEY GOT IT ON YOUR PROFILE SORRY THE ONE THEY GAVE ME FOR NET BANK BUT IM JUST GOING TO CALL AND CONFIRM RIGHT THROUGH AROUND SIX TO SAY I GOT THE RIGHT ONE BECAUSE THEY GAVE ME THE ONE FOR 1017 52393 TWO SO AT 0600 IM GOING TO CALL YOU BACK JUST TO MAKE SURE RIGHT OKAY MAAM THANK YOU FOR TAKING THE CALL AS I SAID WHEN YOU PAY THEY WILL UPDATE YOUR CREDIT PROFILE INTEREST AND FEES WILL BE MINIMIZED YOULL BE ABLE TO APPLY FOR NEW CREDIT BUT IF THERES NO PAYMENT YOU CAN APPLY FOR NEW CREDIT INTEREST AND FEES WILL BE CHARGED AND YOULL GET UNNECESSARY CALLS AND SMA FEES ALL RIGHT OKAY MAAM THANK YOU FOR TAKING THE CALL WELL MONITOR THE PAYMENT ALL RIGHT,1083,#CONFIDENCEM#LPTPWILLETL#,16,PCM_S,1,10859200,16000,678.7,1.5956976572859878
154444#332#BONGINKOSIM6#TCRAMDA6-123#20220215132410062,/content/data/154444#332#BONGINKOSIM6#TCRAMDA6-123#20220215132410062.wav,HELLO,1,#BONGINKOSIM#TCRAMDA#,16,PCM_S,1,1105600,16000,69.1,0.014471780028943561
1545423421#-10547#NTHABISENGM3#TCRLASUS-183#20220215115633088,/content/data/1545423421#-10547#NTHABISENGM3#TCRLASUS-183#20220215115633088.wav,IVE BEEN SEEING YOU FROM MPG,6,#NTHABISENGM#TCRLASUS#,16,PCM_S,1,818880,16000,51.18,0.11723329425556858
1548129192#-10526#NESTAM#TCRAMDA6-40#20220215072927394,/content/data/1548129192#-10526#NESTAM#TCRAMDA6-40#20220215072927394.wav,AGAIN GERALDINE SAN FRAN IS NESTA FROM MVD OUR CALLS ARE RECORDED FOR QUALITY AND PURPOSES CAN YOU GUYS THANK YOU IM CALLING YOU IN THE GARFIELD BALANCE IS I LIKE TO THANK THE PAYMENT THAT YOU DUE ON THE 27 JANUARY THE AMOUNT OF 400 EVERY MONTH WILL BE ON WHICH DATE THIS MONTH IT CANT BE ON THE 27TH CAN YOU GUYS PLEASE MAKE IT FOR THIS MONTH ON THE 25TH ON THE 25TH BECAUSE WERE GETTING PAID ON THE 21ST OKAY SO DO YOU HAVE AN ACTIVE ACCOUNT MAAM SO THAT YOU CAN DEBIT IT FROM YOUR ACCOUNT TO SAVE YOU TIME MINIMIZE THE INTEREST AND FEES HOW CAN I HELP DO YOU HAVE AN ACTIVE ACCOUNT SO THAT YOU CAN ARRANGE YOUR DEBIT ORDER FOR YOU I DO A DEBIT ORDER ON MY ACCOUNT OKAY THE SAME AMOUNT OF 400 YES CAN YOU JUST MAKE A MONTH YES ON THE 25TH JUST FOR THIS MONTH BUT FOR NEXT MONTH IS ACTUALLY THE 27TH OKAY FROM NEXT MONTH WILL BE BACK TO 27TH OKAY NO PROBLEM SO CAN I HAVE YOUR EMAIL ADDRESS ITS ATGMAILCOM OKAY THANK YOU BYE THANK YOU BYE,195,#NESTAM#TCRAMDA#,16,PCM_S,1,2580160,16000,161.26,1.209227334738931
1560941#-10305#BONGINKOSIM6#TCRAMDA6-123#20220215075429633,/content/data/1560941#-10305#BONGINKOSIM6#TCRAMDA6-123#20220215075429633.wav,MAAM HOW ARE YOU IM OKAY IM OKAY MAAM IM CALLING FROM MPD CARD COLLECTION MY NAME IS BONG CAN I PLEASE SPEAK TO NOBUKILLE IM CALLING FROM MPD IM NOT GOING TO TAKE MUCH OF YOUR TIME MAAM CAN I PLEASE KINDLY HAVE YOUR DATE OF BIRTH FOR SECURITY VERIFICATION THANK YOU SO MUCH MAAM PLEASE NOTE THAT OUR CALLS ARE RECORDED IM CALLING IN REGARDS TO THE CHOICE ACCOUNT MAAM IT HAS A SETTLEMENT OF 832 35 AND 54 YOU DID MAKE AN ARRANGEMENT YOU SAID YOU ARE GOING TO MAKE A PAYMENT OF 50 RAND BUT THE PAYMENT COULD NOT RECEIVE IT MAAM SO I WANTED TO FIND OUT FROM YOU WHEN CAN YOU BE ABLE TO MAKE THE PAYMENT YOU PAID LAST WEEK MAAM ON THE 9TH IN THE AMOUNT OF 100 YES IM SORRY FOR THAT I DIDNT NOTICE THE PAYMENT ON THE SYSTEM MS LANGA I WANTED TO THANK YOU SO MUCH MAAM FOR A PAYMENT YOUVE MADE ON THE 9TH IT WAS AN AMOUNT OF 100 MAAM RIGHT SO ME FINDING NOW I WANTED TO FIND OUT FROM YOU THE UPCOMING PAYMENT MAAM WHEN CAN YOU BE ABLE TO MAKE THE UPCOMING PAYMENT AND HOW MUCH WILL IT BE MAAM 9TH ON THE 9TH ALSO NINE IS IT GOING TO BE THE SAME AMOUNT OF 100 RUN OKAY I SEE THE DETAILS THAT THEY SENT YOU WAS DONE ADVANTAGEOUS DO YOU STILL HAVE THEM THOSE STANDARD BANK DETAILS THAT YOU DID USE TO MAKE THE PAYMENT ON THE 9TH YES I SEE ON THE SYSTEM THE DETAILS THAT THEYVE SENT YOU TO MAKE THE PAYMENT ARE STANDARD BANK DETAILS YES SO I WANTED TO FIND OUT FROM YOU DO YOU STILL HAVE THOSE DETAILS OR NOT MAAM NO YOU STILL HAVE THEM ALL RIGHT OKAY ITS NOT A PROBLEM THEN MAAM PLEASE MAKE SURE THAT MAAM YOU CANT THE HONOR OF PAYMENT ON THE 9TH AGAIN 9 MARCH IM GOING TO GIVE YOU A CALL TO REMIND YOU IN REGARDS TO THIS ARRANGEMENT AND HERE YOUR DETAILS ARE STILL THE SAME YOUR PHYSICAL ADDRESS IS THE HOUSE NUMBER PATAWAY RIGHT THE EMAIL ADDRESS IT HASELANGAGMAILCOM OKAY MS LANGA THANK YOU SO MUCH MAAM FOR YOUR TIME OKAY BYE MAAM,376,#BONGINKOSIM#TCRAMDA#,16,PCM_S,1,4587200,16000,286.7,1.3114754098360657
1565156194#-10267#STHEMBILEN2#TCRCBD3-WFO0123#20220215090004465,/content/data/1565156194#-10267#STHEMBILEN2#TCRCBD3-WFO0123#20220215090004465.wav,MORNING HOW ARE YOU SPEAKING SIR ARE YOU IN A POSITION TO CIRCLE THIS FULL OF STANDING AMOUNT NO IM NOT IN A POSITION TO DO THAT HOW MUCH CAN YOU PAY CAN YOU YOU AFFORD TO PAY A MINIMUM AMOUNT OF 1500 EACH MONTH OR YOU CAN PAY HALF OF THE AMOUNT THAT YOU ARE OWING NOW THE PROGRAM NOW CURRENTLY IM UNEMPLOYED YES IN A COUPLE OF MONTHS YES IM SORRY TO HEAR THAT IF YOU DONT PAY THIS ACCOUNT IT WILL ACCUMULATE INTEREST AND AGAIN WE WILL CALL YOU EACH AND EVERY DAY TO HEAR YOUR UPDATES IF YOURE WORKING AND WHEN I WONT BE ABLE TO SEARCH IN YOUR CREDIT AND YOUR CREDIT PROFILE ALSO THANK YOU VERY MUCH FOR YOUR TIME AND HAVE A GOOD DAY THANK YOU BYE,134,#STHEMBILEN#TCRCBDWFO#,16,PCM_S,1,2047680,16000,127.98,1.0470385997812157
157286#-10328#DESDEMONIAL#TCRAMDA6-108#20220215091152626,/content/data/157286#-10328#DESDEMONIAL#TCRAMDA6-108#20220215091152626.wav,HELLO MAY I PLEASE SPEAK TO CATICELO HELLO CAN I SPEAK TO CATICELO YES GOOD MORNING SIR YOURE SPEAKING TODAY IM CALLING FROM MBD INCORPORATED ATTORNEYS ATTORNEYS WITH REGARDS TO PAYMENT ON YOUR ISRAEL LOAN SIR YES WHEN ARE YOU ABLE TO MAKE PAYMENT ON THIS ACCOUNT SORRY WHEN ARE YOU ABLE TO MAKE PAYMENT ON YOUR EASY LOAN YES THIS MONTH I DONT HAVE ANYTHING OKAY BUT THEN YOURE GOING TO HAVE TO MAKE A CASH PAYMENT BECAUSE YOUR PREVIOUS DEBIT ORDER CAME BACK FAILED SO WE CAN ONLY REINSTATE YOUR DEBIT ORDER AFTER WE RECEIVE THE CASH PAYMENT OKAY IM GOING TO SEND YOU AN SMS WITH THE EASY PAY REFERENCE TO MAKE PAYMENTS NOT A PROBLEM SIR THANK YOU VERY MUCH MAMA OKAY JUST MAKE SURE YOU USE THE EASY PAY REFERENCE OKAY THANK YOU VERY MUCH THANKS MS MALAMI BYE,144,#DESDEMONIAL#TCRAMDA#,16,PCM_S,1,1445760,16000,90.36,1.593625498007968
1574812001#-10450#KABELOM12#TCRHO-HPLPTP001#20220215090712078,/content/data/1574812001#-10450#KABELOM12#TCRHO-HPLPTP001#20220215090712078.wav,YOUR OLD MUTUAL LOAN ACCOUNT YOUR OMUCHAR LOAN SO WHEN ARE YOU GOING TO BE MAKING THE PAYMENT ON THE ACCOUNT YES HELLO MR MATULA YES YES WE NEED TO HAVE A PROPER ARRANGEMENT PUT UP IN PLACE CONCERNING YOUR ALMOST A LOAN ACCOUNT SO ILL NEED YOU TO CONFIRM YOUR DATE OF BIRTH SO THAT YOU HAVE AN ARRANGEMENT CONFIRMED THANK YOU FOR HOLDING THANK YOU VERY MUCH WE HAD THE LAST ARRANGEMENT THAT WAS FOR JANUARY MR MADULA YOU ARE SUPPOSED TO MAKE A PAYMENT OF 350 RIGHT YES WERE NOT GOING TO BE MAKING THE PAYMENT BECAUSE NOW THE DUE DATE IS PASSED BUT WE HAVE STILL NOT RECEIVED THAT PAYMENT ON THE 350 THAT WAS SUPPOSED TO BE AN ACTIVATION ON THE ACCOUNT TOMORROW YOU NEED TO UNDERSTAND WITH YOUR ACCOUNT ITS ALREADY UNDER LEGAL FORCE WHICH IS A LETTER OF DEMAND BUT NO PAYMENT THAT YOU MAKE THE NEXT ARRANGEMENT FOR MONTHLY RIGHT,158,#KABELOM#TCRHOHPLPTP#,16,PCM_S,1,2854400,16000,178.4,0.8856502242152466
1582450002#-10450#NOMASWAZIN#TCR-TOSH50#20220215075740104,/content/data/1582450002#-10450#NOMASWAZIN#TCR-TOSH50#20220215075740104.wav,YOUR OLD MUTUAL LOAN ACCOUNT YOUR OMUCHAR LOAN SO WHEN ARE YOU GOING TO BE MAKING THE PAYMENT ON THE ACCOUNT YES HELLO MR MATULA YES YES WE NEED TO HAVE A PROPER ARRANGEMENT PUT UP IN PLACE CONCERNING YOUR ALMOST A LOAN ACCOUNT SO ILL NEED YOU TO CONFIRM YOUR DATE OF BIRTH SO THAT YOU HAVE AN ARRANGEMENT CONFIRMED THANK YOU FOR HOLDING THANK YOU VERY MUCH WE HAD THE LAST ARRANGEMENT THAT WAS FOR JANUARY MR MADULA YOU ARE SUPPOSED TO MAKE A PAYMENT OF 350 RIGHT YES WERE NOT GOING TO BE MAKING THE PAYMENT BECAUSE NOW THE DUE DATE IS PASSED BUT WE HAVE STILL NOT RECEIVED THAT PAYMENT ON THE 350 THAT WAS SUPPOSED TO BE AN ACTIVATION ON THE ACCOUNT TOMORROW YOU NEED TO UNDERSTAND WITH YOUR ACCOUNT ITS ALREADY UNDER LEGAL FORCE WHICH IS A LETTER OF DEMAND BUT NO PAYMENT THAT YOU MAKE THE NEXT ARRANGEMENT FOR MONTHLY RIGHT,158,#NOMASWAZIN#TCRTOSH#,16,PCM_S,1,3849920,16000,240.62,0.6566370210290083
